u,v,key,osmid,access,highway,name,oneway,reversed,length,geometry,lanes,maxspeed,ref,bridge,width,junction,service,tunnel,est_width,curviness,curvature
2517749365,345860925,0,"[35174588, 550666166]",,secondary,Main Road,False,False,1041.6952879255102,"LINESTRING (-1.6417586 53.28934, -1.6421325 53.2888235, -1.6421892 53.2887182, -1.6422089 53.2886604, -1.6422332 53.2885787, -1.6422683 53.2884043, -1.6423028 53.2881657, -1.6423575 53.2876554, -1.642364 53.2876157, -1.6424431 53.2871309, -1.642535 53.2867419, -1.6426036 53.2865122, -1.6426156 53.2863985, -1.6426089 53.2862589, -1.6425607 53.2861033, -1.6424525 53.2858973, -1.6423437 53.2856218, -1.6422978 53.2853962, -1.64229 53.2848893, -1.6422718 53.2843271, -1.6422689 53.2840449, -1.6422886 53.2836384, -1.6423783 53.2831897, -1.6424491 53.282859, -1.6426433 53.2819715, -1.6426241 53.2816728, -1.6425373 53.2814067, -1.642312 53.2808614, -1.6420475 53.2801898, -1.6420188 53.2801169)",2,"['40 mph', '50 mph']",B6001,,,,,,,1.0420765873845665,462.0
2517749365,255331535,0,39042164,,secondary,New Road,False,True,1502.2881443005494,"LINESTRING (-1.6417586 53.28934, -1.6418713 53.289347, -1.6420424 53.2893275, -1.6428417 53.2890085, -1.6430113 53.2888821, -1.643144 53.2887432, -1.6435499 53.2881773, -1.6438723 53.287734, -1.6440748 53.2875127, -1.6443065 53.2873215, -1.6448531 53.2868316, -1.6454126 53.2864252, -1.6454829 53.2863519, -1.6455406 53.2862645, -1.6456178 53.2860827, -1.6460937 53.2851513, -1.6463158 53.2848101, -1.646577 53.2844753, -1.6468016 53.2842948, -1.6468481 53.2842567, -1.646974 53.2841493, -1.6473782 53.2836739, -1.648071 53.2829599, -1.6483329 53.2826286, -1.6484609 53.2824074, -1.6484934 53.2823512, -1.6485331 53.2821475, -1.6485823 53.2819121, -1.6486531 53.2817729, -1.6489146 53.2814378, -1.6491677 53.281085, -1.6493142 53.2808592, -1.6496387 53.2803171, -1.6498523 53.2800808, -1.6500233 53.2799854, -1.6500555 53.2799666, -1.6502291 53.2799489, -1.6503879 53.2799424, -1.6506042 53.2799433, -1.6509407 53.2799731, -1.6516054 53.2801079, -1.6524669 53.2802532, -1.652763 53.2802796, -1.6532951 53.2802244, -1.6534244 53.280211, -1.653883 53.2802075, -1.6539753 53.2802105, -1.6542266 53.2802461, -1.6543809 53.2802681)",,60 mph,B6521,,,,,,,1.1100657120277186,2679.0
2517749365,708246055,0,"[550666168, 4101361, 390132986, 390132988]",,secondary,Main Road,False,True,571.8744848465708,"LINESTRING (-1.6417586 53.28934, -1.6415334 53.2896132, -1.6414127 53.2897527, -1.6412805 53.2898952, -1.6407701 53.2903467, -1.6404088 53.2906464, -1.6403582 53.290688, -1.6399942 53.290987, -1.6396827 53.2912406, -1.6394098 53.2914403, -1.6391749 53.2916, -1.6390171 53.2917132, -1.6387209 53.2919471, -1.6385742 53.2921363, -1.6383974 53.2923884, -1.6383592 53.2924427, -1.6383524 53.2924524, -1.6383268 53.292489, -1.6380491 53.29294, -1.6377673 53.29335, -1.6374626 53.293753)",2,"['40 mph', '30 mph']",B6521,,,,,,,1.009690991531955,2679.0
2517749590,2517749693,0,244460866,,residential,,False,True,126.94307273427094,"LINESTRING (-1.6359441 53.296158, -1.6360716 53.2961906, -1.636248 53.2962092, -1.6365162 53.2962438, -1.6366475 53.2963281, -1.6367548 53.2964395, -1.6369411 53.2965669, -1.6372446 53.2965956, -1.6375586 53.2966318)",,,,,,,,,,1.0321821412267853,1384.0
2517749693,244013203,0,587551527,,secondary,,False,False,9.863147222476094,"LINESTRING (-1.6375586 53.2966318, -1.6375578 53.2965431)",2,30 mph,B6001,,,,,,,1.0,1384.0
2517749693,2517749590,0,244460866,,residential,,False,False,126.94307273427094,"LINESTRING (-1.6375586 53.2966318, -1.6372446 53.2965956, -1.6369411 53.2965669, -1.6367548 53.2964395, -1.6366475 53.2963281, -1.6365162 53.2962438, -1.636248 53.2962092, -1.6360716 53.2961906, -1.6359441 53.296158)",,,,,,,,,,1.0321821412267853,1384.0
2517749693,260454420,0,"[390481405, 550667226, 971183309, 587551527]",,secondary,,False,True,2771.6404749560397,"LINESTRING (-1.6375586 53.2966318, -1.6375554 53.2967093, -1.637541 53.296794, -1.6375056 53.2970027, -1.637407 53.2973448, -1.6372801 53.2979474, -1.6372437 53.2981464, -1.6372432 53.2982279, -1.6372589 53.2983088, -1.6372982 53.2984082, -1.6373638 53.2985075, -1.6374364 53.2985974, -1.637701 53.2988344, -1.6380465 53.299137, -1.638614 53.299615, -1.639129 53.3001364, -1.6393172 53.3003774, -1.6398562 53.3014998, -1.6399428 53.3016454, -1.6400903 53.3017552, -1.640378 53.3019681, -1.6408567 53.3023341, -1.6410361 53.3025221, -1.6411364 53.3026248, -1.6411813 53.302718, -1.6412081 53.3028579, -1.6412061 53.3032843, -1.6411933 53.303759, -1.6412187 53.3042807, -1.6415862 53.305123, -1.6417458 53.3058747, -1.6417372 53.3060267, -1.641591 53.3063889, -1.641461 53.3066341, -1.6414253 53.306918, -1.6408997 53.3088808, -1.640844 53.3090589, -1.6407573 53.3092337, -1.6404685 53.3096936, -1.6400597 53.3102532, -1.6399572 53.3104412, -1.6399106 53.3105662, -1.6398837 53.3106889, -1.6398758 53.3107961, -1.6398907 53.3110489, -1.6399214 53.311204, -1.6399616 53.3113426, -1.6400501 53.3114756, -1.6401593 53.3115993, -1.6402781 53.3116936, -1.6404136 53.3118065, -1.6405576 53.3118893, -1.6410023 53.3120998, -1.6414797 53.3122272, -1.6418587 53.3123846, -1.6425948 53.3128123, -1.6433063 53.313373, -1.6445527 53.3142048, -1.6447279 53.3143713, -1.6455264 53.3155253, -1.6464531 53.3165016, -1.6466376 53.316738, -1.6468225 53.3170518, -1.647105 53.3175248, -1.6473744 53.3178932, -1.6476276 53.3182203, -1.6477482 53.3183716, -1.6479472 53.3186211, -1.6481641 53.3188654, -1.6483329 53.3190384)",2,"['30 mph', '50 mph']",B6001,,,,,,,1.1459000913311765,1384.0
2518979329,2518979331,0,244598579,,unclassified,,False,False,21.14145570129685,"LINESTRING (-1.7114229 53.2285653, -1.7114464 53.2286614, -1.711426 53.2287536)",1,60 mph,,,,,,,,1.0267406389057778,979.0
2518979329,262301830,0,662320033,,unclassified,,False,False,43.093650494359025,"LINESTRING (-1.7114229 53.2285653, -1.7116959 53.22882, -1.7117209 53.2289036)",,60 mph,,,,,,,,1.0217131395013734,979.0
2518979329,612975690,0,"[662320033, 35030079]",,unclassified,,False,True,229.51760354062486,"LINESTRING (-1.7114229 53.2285653, -1.7104721 53.2276818, -1.7102535 53.227465, -1.7100885 53.2272006, -1.7098734 53.2268261, -1.7098291 53.2267489)",,"['60 mph', '30 mph']",,,,,,,,1.0090353733967152,979.0
2518979331,2518979333,0,662319613,,secondary,Greaves Lane,False,False,8.53388672112278,"LINESTRING (-1.711426 53.2287536, -1.7115285 53.2287997)",2,60 mph,B6465,,,,,,,1.0,979.0
2518979331,2518979329,0,244598579,,unclassified,,False,True,21.14145570129685,"LINESTRING (-1.711426 53.2287536, -1.7114464 53.2286614, -1.7114229 53.2285653)",1,60 mph,,,,,,,,1.0267406389057778,979.0
2518979331,206309714,0,"[38977733, 1378624177, 662319613]",,secondary,Greaves Lane,False,True,491.09259445227394,"LINESTRING (-1.711426 53.2287536, -1.7106635 53.2284531, -1.7101052 53.2281354, -1.7095083 53.2278844, -1.7080896 53.2273326, -1.7079121 53.2272378, -1.7077152 53.2271287, -1.7076079 53.2270512, -1.7074908 53.2269666, -1.7073585 53.2268061, -1.7072256 53.2264242, -1.7072366 53.2263197, -1.7072504 53.2262591, -1.7073158 53.2261687, -1.7074086 53.2260906, -1.707492 53.2260287, -1.7078216 53.225823, -1.7078838 53.2257661, -1.7078836 53.2256821)",2,"['60 mph', '30 mph']",B6465,,,,,,,1.2814138145806944,979.0
2518979333,262301830,0,662319613,,secondary,Greaves Lane,False,False,17.247926187129448,"LINESTRING (-1.7115285 53.2287997, -1.7117209 53.2289036)",2,60 mph,B6465,,,,,,,1.0,979.0
2518979333,2518979331,0,662319613,,secondary,Greaves Lane,False,True,8.53388672112278,"LINESTRING (-1.7115285 53.2287997, -1.711426 53.2287536)",2,60 mph,B6465,,,,,,,1.0,979.0
2518979333,262301863,0,"[24225411, 24225412, 39488776, 217354540, 120697712, 209450646]",,unclassified,"['Station Road', 'Longstone Lane']",False,"[False, True]",1472.0258833739038,"LINESTRING (-1.7115285 53.2287997, -1.7114344 53.2288916, -1.7111989 53.2291257, -1.7110671 53.2292111, -1.7109224 53.2292416, -1.7105385 53.2292577, -1.7102449 53.22927, -1.7099555 53.2293607, -1.709672 53.2295336, -1.7091956 53.2299407, -1.7091448 53.2299995, -1.7090269 53.2301556, -1.7089226 53.2304053, -1.7089038 53.2305228, -1.7086938 53.2308186, -1.7086194 53.2309498, -1.7085084 53.2310692, -1.7083802 53.2312073, -1.7082576 53.2313157, -1.7081291 53.2313849, -1.7078547 53.2314631, -1.7072905 53.2314848, -1.7069754 53.2315323, -1.7068903 53.2316004, -1.7067018 53.231895, -1.7066146 53.2320219, -1.7065283 53.2323152, -1.7060889 53.2329113, -1.7059842 53.2331382, -1.7060191 53.2333185, -1.7062645 53.2338592, -1.7063283 53.2342572, -1.7062948 53.2344664, -1.7062519 53.2346326, -1.7061532 53.2348333, -1.7060233 53.2350349, -1.7059045 53.2351951, -1.7057905 53.2353176, -1.7057526 53.2353624, -1.7056258 53.2355123, -1.7053439 53.2358453, -1.7051742 53.2360601, -1.7050932 53.2361658, -1.7050379 53.236231, -1.7049639 53.2363494, -1.7049104 53.2364872, -1.7049082 53.2366618, -1.704908 53.2366771, -1.7047933 53.2369869, -1.7046365 53.23719, -1.7044325 53.2373728, -1.7043339 53.2374433, -1.704278 53.2374684, -1.7042276 53.2374909, -1.7041535 53.2375099, -1.7040514 53.2375314, -1.7037002 53.2376011, -1.7032734 53.2376908, -1.7028339 53.2377912, -1.7025751 53.237865, -1.7025167 53.2378817, -1.7024817 53.2378981, -1.7024472 53.2379253, -1.7024512 53.2380218, -1.7029759 53.2390542, -1.7030051 53.2391215, -1.7030202 53.2391516, -1.7030995 53.2393093)",1,60 mph,,yes,,,,,,1.1990682150253424,990.0
2518979333,262301863,0,"[24225411, 24225412, 39488776, 217354540, 120697712, 209450646]",,unclassified,"['Station Road', 'Longstone Lane']",False,"[False, True]",1472.0258833739038,"LINESTRING (-1.7115285 53.2287997, -1.7114344 53.2288916, -1.7111989 53.2291257, -1.7110671 53.2292111, -1.7109224 53.2292416, -1.7105385 53.2292577, -1.7102449 53.22927, -1.7099555 53.2293607, -1.709672 53.2295336, -1.7091956 53.2299407, -1.7091448 53.2299995, -1.7090269 53.2301556, -1.7089226 53.2304053, -1.7089038 53.2305228, -1.7086938 53.2308186, -1.7086194 53.2309498, -1.7085084 53.2310692, -1.7083802 53.2312073, -1.7082576 53.2313157, -1.7081291 53.2313849, -1.7078547 53.2314631, -1.7072905 53.2314848, -1.7069754 53.2315323, -1.7068903 53.2316004, -1.7067018 53.231895, -1.7066146 53.2320219, -1.7065283 53.2323152, -1.7060889 53.2329113, -1.7059842 53.2331382, -1.7060191 53.2333185, -1.7062645 53.2338592, -1.7063283 53.2342572, -1.7062948 53.2344664, -1.7062519 53.2346326, -1.7061532 53.2348333, -1.7060233 53.2350349, -1.7059045 53.2351951, -1.7057905 53.2353176, -1.7057526 53.2353624, -1.7056258 53.2355123, -1.7053439 53.2358453, -1.7051742 53.2360601, -1.7050932 53.2361658, -1.7050379 53.236231, -1.7049639 53.2363494, -1.7049104 53.2364872, -1.7049082 53.2366618, -1.704908 53.2366771, -1.7047933 53.2369869, -1.7046365 53.23719, -1.7044325 53.2373728, -1.7043339 53.2374433, -1.704278 53.2374684, -1.7042276 53.2374909, -1.7041535 53.2375099, -1.7040514 53.2375314, -1.7037002 53.2376011, -1.7032734 53.2376908, -1.7028339 53.2377912, -1.7025751 53.237865, -1.7025167 53.2378817, -1.7024817 53.2378981, -1.7024472 53.2379253, -1.7024512 53.2380218, -1.7029759 53.2390542, -1.7030051 53.2391215, -1.7030202 53.2391516, -1.7030995 53.2393093)",1,60 mph,,yes,,,,,,1.1990682150253424,979.0
2525228003,3727389334,0,32784815,,tertiary,Market Square,False,True,51.11790019678699,"LINESTRING (-1.774914 53.2798965, -1.7741932 53.2797365)",,30 mph,,,,,,,,1.0,332.0
2525228003,206313583,0,32873243,,residential,Market Square,False,True,34.262277433060454,"LINESTRING (-1.774914 53.2798965, -1.7747173 53.2801813)",,30 mph,,,,,,,,1.0,332.0
2525228003,293691501,0,26775171,,tertiary,Manchester Road,False,False,81.41597560082775,"LINESTRING (-1.774914 53.2798965, -1.77511 53.2799299, -1.7754681 53.2800041, -1.7758244 53.2801093, -1.7760395 53.2801787)",2,30 mph,,,,,,,,1.0014799915781907,914.0
2528334826,542598753,0,"[19575770, 245681395]",,unclassified,,False,False,584.8084744574771,"LINESTRING (-1.8449239 53.1075679, -1.8451522 53.107581, -1.8454345 53.1075934, -1.8465922 53.1077446, -1.8467147 53.1077675, -1.8467959 53.1078163, -1.8468922 53.107982, -1.846917 53.1080246, -1.8470398 53.1085793, -1.8470815 53.1087286, -1.8471496 53.1088648, -1.8471961 53.1088992, -1.8471974 53.1089557, -1.8471309 53.1092509, -1.8470584 53.109685, -1.8469988 53.1100898, -1.8469494 53.1102946, -1.8468447 53.1105036, -1.8468198 53.1105875, -1.8467851 53.1106638, -1.8467726 53.1111267, -1.8467891 53.1115658, -1.846853 53.1118509)",,,,,,,,,,1.2967089865684607,0.0
2535392409,509614431,0,41557155,,residential,Higger Lane,False,True,66.1316274232513,"LINESTRING (-1.6616641 53.3322198, -1.661732 53.3321846, -1.6624328 53.3318417)",,,,,,,,,,1.000021913298017,0.0
2539758064,336129060,0,320731674,,unclassified,Hazelwood Road,False,False,1949.2219376324008,"LINESTRING (-2.0168254 53.1771287, -2.0169393 53.1771365, -2.0170426 53.1771436, -2.0173516 53.1771724, -2.0175926 53.1771924, -2.0178376 53.1771787, -2.0181308 53.1771282, -2.0182293 53.1771, -2.0183253 53.1770725, -2.0184719 53.1770115, -2.0188612 53.1766729, -2.0190001 53.1765083, -2.019102 53.1763317, -2.0191684 53.1761832, -2.0192392 53.1760762, -2.0193472 53.1759782, -2.0194816 53.175893, -2.0196414 53.1758133, -2.0198037 53.1757578, -2.0199819 53.175707, -2.0201374 53.1756627, -2.0207312 53.175505, -2.0211086 53.1753928, -2.0213977 53.1753266, -2.0216445 53.1753032, -2.0219028 53.1753105, -2.0220042 53.1753395, -2.0223712 53.1754657, -2.0226487 53.175582, -2.0228164 53.175631, -2.0230807 53.1756886, -2.0233704 53.1757506, -2.0242975 53.1760669, -2.0249434 53.1762644, -2.0258925 53.1762589, -2.0265366 53.1764123, -2.0277829 53.1763059, -2.0282097 53.1762695, -2.0298983 53.1761254, -2.0301415 53.1761046, -2.0315051 53.1762633, -2.0319029 53.1762684, -2.0320675 53.1762649, -2.0323619 53.1761796, -2.0329732 53.1759921, -2.0332118 53.1759542, -2.0334401 53.1760065, -2.0337385 53.1761421, -2.0345182 53.176595, -2.0351921 53.1767657, -2.036973 53.1770076, -2.0375458 53.176996, -2.0382256 53.1769426, -2.0382984 53.1769401, -2.0388034 53.1769214, -2.0389751 53.1768966, -2.0391959 53.176861, -2.0393905 53.1768349, -2.0395126 53.1768172, -2.0399491 53.1767382, -2.0402408 53.1766761, -2.0406796 53.1765981, -2.0407912 53.1765935, -2.0409196 53.1765829, -2.041082 53.1765876, -2.0412638 53.1765956, -2.0414834 53.1766008, -2.0416496 53.176601, -2.0417485 53.1765969, -2.0418764 53.1765915, -2.041991 53.176589, -2.0421123 53.1765592, -2.0422728 53.1764739, -2.042541 53.1763581, -2.0428807 53.1762553, -2.0432281 53.1761832)",,,,,2,,,,,1.0435614337014534,1180.0
2539758064,336129060,0,320731674,,unclassified,Hazelwood Road,False,False,1949.2219376324008,"LINESTRING (-2.0168254 53.1771287, -2.0169393 53.1771365, -2.0170426 53.1771436, -2.0173516 53.1771724, -2.0175926 53.1771924, -2.0178376 53.1771787, -2.0181308 53.1771282, -2.0182293 53.1771, -2.0183253 53.1770725, -2.0184719 53.1770115, -2.0188612 53.1766729, -2.0190001 53.1765083, -2.019102 53.1763317, -2.0191684 53.1761832, -2.0192392 53.1760762, -2.0193472 53.1759782, -2.0194816 53.175893, -2.0196414 53.1758133, -2.0198037 53.1757578, -2.0199819 53.175707, -2.0201374 53.1756627, -2.0207312 53.175505, -2.0211086 53.1753928, -2.0213977 53.1753266, -2.0216445 53.1753032, -2.0219028 53.1753105, -2.0220042 53.1753395, -2.0223712 53.1754657, -2.0226487 53.175582, -2.0228164 53.175631, -2.0230807 53.1756886, -2.0233704 53.1757506, -2.0242975 53.1760669, -2.0249434 53.1762644, -2.0258925 53.1762589, -2.0265366 53.1764123, -2.0277829 53.1763059, -2.0282097 53.1762695, -2.0298983 53.1761254, -2.0301415 53.1761046, -2.0315051 53.1762633, -2.0319029 53.1762684, -2.0320675 53.1762649, -2.0323619 53.1761796, -2.0329732 53.1759921, -2.0332118 53.1759542, -2.0334401 53.1760065, -2.0337385 53.1761421, -2.0345182 53.176595, -2.0351921 53.1767657, -2.036973 53.1770076, -2.0375458 53.176996, -2.0382256 53.1769426, -2.0382984 53.1769401, -2.0388034 53.1769214, -2.0389751 53.1768966, -2.0391959 53.176861, -2.0393905 53.1768349, -2.0395126 53.1768172, -2.0399491 53.1767382, -2.0402408 53.1766761, -2.0406796 53.1765981, -2.0407912 53.1765935, -2.0409196 53.1765829, -2.041082 53.1765876, -2.0412638 53.1765956, -2.0414834 53.1766008, -2.0416496 53.176601, -2.0417485 53.1765969, -2.0418764 53.1765915, -2.041991 53.176589, -2.0421123 53.1765592, -2.0422728 53.1764739, -2.042541 53.1763581, -2.0428807 53.1762553, -2.0432281 53.1761832)",,,,,2,,,,,1.0435614337014534,884.0
2542096716,588680749,0,46174566,,unclassified,School Close,False,True,79.2711892825038,"LINESTRING (-1.7425427 53.0479494, -1.7424705 53.0479157, -1.7419378 53.0477357, -1.7418614 53.0477325, -1.7417507 53.0477517, -1.7415592 53.0478839)",,,,,,,,,,1.0789380479998392,0.0
2542096716,756672137,0,60571842,,residential,Ashes Lane,False,True,108.58204180696798,"LINESTRING (-1.7425427 53.0479494, -1.7425719 53.0479269, -1.7428098 53.0477802, -1.7429062 53.0477103, -1.7430107 53.0476242, -1.7431696 53.0473752, -1.7433292 53.0471132)",,,,,,,,,,1.021811942876154,0.0
2542096716,756672019,0,247299215,,residential,Ashes Lane,False,False,199.2027917387903,"LINESTRING (-1.7425427 53.0479494, -1.74208 53.0483295, -1.742042 53.0483623, -1.7418944 53.0484981, -1.7418583 53.0485316, -1.7418232 53.0485719, -1.7417279 53.0486691, -1.7414398 53.0489165, -1.7413766 53.0489578, -1.7412499 53.0490111, -1.7410903 53.0490587, -1.7408214 53.0491206, -1.740522 53.0491776)",,,,,,,,,,1.0269237127546331,1525.0
2576514264,3667756631,0,4101348,,tertiary,,False,True,31.26094181184268,"LINESTRING (-1.6128805 53.3409398, -1.6130926 53.3406888)",,,,,,,,,,1.0,1167.0
2576514264,3667756632,0,4101347,,tertiary,,False,True,32.263321703891265,"LINESTRING (-1.6128805 53.3409398, -1.6129587 53.3409136, -1.6130518 53.340854, -1.6131826 53.3407488, -1.6132056 53.340729)",,40 mph,,,,,,,,1.009699877495065,414.0
2618709921,1959504097,0,185360969,,residential,Croft Road,False,False,74.33959033829493,"LINESTRING (-1.6986537 53.2419223, -1.6985547 53.2418287, -1.6985591 53.2414229, -1.6985667 53.241271)",,30 mph,,,,,,,,1.056417586238704,426.0
2618709921,1988435268,0,369379938,,tertiary,Main Street,False,True,183.95192748288025,"LINESTRING (-1.6986537 53.2419223, -1.698766 53.2419104, -1.6988374 53.2419114, -1.6988669 53.2419118, -1.6989758 53.2419261, -1.6991952 53.2419634, -1.699631 53.2420861, -1.7002321 53.2422554, -1.7008827 53.2424143, -1.7012171 53.242496)",2,30 mph,,,,,,,,1.0040342773078,426.0
2618709921,1988435268,0,369379938,,tertiary,Main Street,False,True,183.95192748288025,"LINESTRING (-1.6986537 53.2419223, -1.698766 53.2419104, -1.6988374 53.2419114, -1.6988669 53.2419118, -1.6989758 53.2419261, -1.6991952 53.2419634, -1.699631 53.2420861, -1.7002321 53.2422554, -1.7008827 53.2424143, -1.7012171 53.242496)",2,30 mph,,,,,,,,1.0040342773078,634.0
2618709921,207255842,0,"[369379939, 369379940]",,tertiary,Main Street,False,False,278.08736986942847,"LINESTRING (-1.6986537 53.2419223, -1.6985534 53.2419432, -1.6981553 53.2420425, -1.6980368 53.242072, -1.6976992 53.242068, -1.6972225 53.2420025, -1.6969434 53.241965, -1.6968045 53.2419463, -1.6964696 53.2418668, -1.6962812 53.2417759, -1.6959688 53.2415398, -1.6958916 53.2414815, -1.6955646 53.2412373, -1.6952107 53.2410215)",,30 mph,,,,,,,,1.0508255633451484,426.0
2620421708,54138148,0,6998539,,tertiary,Old Buxton Road,False,False,388.1032830347786,"LINESTRING (-2.0398809 53.2559664, -2.0395072 53.2558817, -2.0389751 53.2557841, -2.0384394 53.2556902, -2.0375106 53.2555201, -2.0365981 53.2553348, -2.0354038 53.2550804, -2.0345803 53.2549348, -2.0344408 53.254922, -2.0343249 53.2549325)",,,,,,,,,,1.001033961617831,0.0
2620421708,54138123,0,6998539,,tertiary,Old Buxton Road,False,True,1296.0893255094031,"LINESTRING (-2.0398809 53.2559664, -2.0404434 53.2561185, -2.041064 53.2562861, -2.0416777 53.2564389, -2.041911 53.2564861, -2.0421798 53.2565054, -2.0424117 53.2564988, -2.0427179 53.2564786, -2.0448758 53.2563551, -2.0460086 53.2562912, -2.046289 53.2563056, -2.0470681 53.2563764, -2.0477701 53.256478, -2.048149 53.2565482, -2.0486353 53.2567009, -2.0496695 53.2570889, -2.0518252 53.2577308, -2.0523718 53.2578922, -2.0526019 53.2579484, -2.0536587 53.2581897, -2.0545417 53.2584365, -2.0551795 53.2586056, -2.0555996 53.2586964, -2.0560357 53.2587465, -2.056747 53.2588052, -2.0574183 53.2588695, -2.0582432 53.2589709)",,,,,,,,,,1.0091699386309103,5609.0
2620421708,2620421729,0,256388158,,unclassified,Smithy Lane,False,True,100.73515086580346,"LINESTRING (-2.0398809 53.2559664, -2.0398582 53.2560649, -2.0398629 53.2561226, -2.0398842 53.2561522, -2.039931 53.2562032, -2.0402141 53.2564617, -2.0402699 53.2565162, -2.0402925 53.2565553, -2.0402954 53.2566046, -2.0402705 53.2566438, -2.0402319 53.2566725, -2.0401852 53.2567021, -2.0400972 53.2567558)",1,,,,,,,,,1.3115377444192435,5609.0
2620421729,52779351,0,129869232,,trunk,Buxton New Road,False,False,289.69661224257237,"LINESTRING (-2.0400972 53.2567558, -2.0399685 53.2567148, -2.0398672 53.25669, -2.0397874 53.2566795, -2.0396986 53.2566718, -2.0395877 53.2566697, -2.0394552 53.256672, -2.0393248 53.2566803, -2.03828 53.256759, -2.0380434 53.2567746, -2.0373171 53.2568248, -2.0371012 53.256828, -2.0369349 53.2568159, -2.0367954 53.2567967, -2.0364025 53.2567325, -2.036149 53.2566948, -2.0360163 53.2566852, -2.0358956 53.2566948, -2.0358157 53.2567023)",,50 mph,A537,,,,,,,1.0061696880454105,5609.0
2620421729,54138123,0,129869232,,trunk,Buxton New Road,False,True,1365.4261732573882,"LINESTRING (-2.0400972 53.2567558, -2.0403713 53.2568735, -2.0406087 53.2570155, -2.0408313 53.2571543, -2.0410862 53.2573453, -2.0412712 53.2574889, -2.0414348 53.2576205, -2.0415207 53.2576878, -2.04164 53.2577488, -2.0418372 53.2577897, -2.0419941 53.2577841, -2.0421255 53.2577745, -2.0422958 53.2577552, -2.0424809 53.2577416, -2.0426499 53.257756, -2.042788 53.2577881, -2.0429865 53.2578555, -2.043193 53.2579494, -2.0433137 53.2580328, -2.043476 53.2581732, -2.0435927 53.2582743, -2.0437402 53.2583593, -2.04394 53.2584444, -2.0441948 53.2585086, -2.0447125 53.2586112, -2.0450719 53.2586851, -2.0452704 53.2587179, -2.0454122 53.2587266, -2.0455312 53.2587209, -2.0456983 53.2587129, -2.0461422 53.2586741, -2.0467638 53.2585882, -2.0471278 53.2585262, -2.047388 53.2584917, -2.0476122 53.2584771, -2.0478543 53.2584823, -2.0480706 53.2584957, -2.0482785 53.2585302, -2.0485346 53.2586088, -2.0487063 53.2586762, -2.0489987 53.2588086, -2.0492857 53.2589402, -2.0495002 53.2590629, -2.0497081 53.2591921, -2.0498664 53.2592715, -2.0500085 53.2593389, -2.0501788 53.2593926, -2.0503049 53.2594247, -2.0507934 53.2595063, -2.0514414 53.2596039, -2.0516055 53.2596286, -2.0526003 53.2597892, -2.0528248 53.2598234, -2.0533478 53.2599029, -2.0535615 53.2599236, -2.0537824 53.2599293, -2.0541096 53.2599149, -2.0544047 53.2598836, -2.054929 53.2598403, -2.0553515 53.2598042, -2.0559268 53.259732, -2.0563707 53.2596558, -2.0568334 53.2595651, -2.0570708 53.2594993, -2.057221 53.2594319, -2.0574168 53.2593341, -2.0577333 53.2591536, -2.0579143 53.2590621, -2.0580297 53.2590084, -2.0581262 53.2589835, -2.0582432 53.2589709)",,50 mph,A537,,,,,,,1.0440050044315812,5609.0
2620421729,2620421708,0,256388158,,unclassified,Smithy Lane,False,False,100.73515086580348,"LINESTRING (-2.0400972 53.2567558, -2.0401852 53.2567021, -2.0402319 53.2566725, -2.0402705 53.2566438, -2.0402954 53.2566046, -2.0402925 53.2565553, -2.0402699 53.2565162, -2.0402141 53.2564617, -2.039931 53.2562032, -2.0398842 53.2561522, -2.0398629 53.2561226, -2.0398582 53.2560649, -2.0398809 53.2559664)",1,,,,,,,,,1.3115377444192435,5609.0
2637392912,2637392915,0,258374220,,residential,Glebe Park,False,False,12.829427348076912,"LINESTRING (-1.6730666 53.2851312, -1.6732285 53.2850684)",,,,,,,,,,1.0,0.0
2637392915,1072361708,0,225859717,,residential,Glebe Park,False,True,15.754726544410905,"LINESTRING (-1.6732285 53.2850684, -1.6733942 53.2851697)",,,,,,,,,,1.0,0.0
2637392915,2637392912,0,258374220,,residential,Glebe Park,False,True,12.829427348076912,"LINESTRING (-1.6732285 53.2850684, -1.6730666 53.2851312)",,,,,,,,,,1.0,0.0
2637392915,248046851,0,225859717,,residential,Glebe Park,False,False,139.3707119836873,"LINESTRING (-1.6732285 53.2850684, -1.6731205 53.2849418, -1.6730142 53.2846639, -1.6728311 53.2845011, -1.6727079 53.2844562, -1.6726028 53.2843854, -1.6725687 53.2843152, -1.6724869 53.2841992, -1.672466 53.2841386, -1.6724778 53.2840347, -1.6724334 53.2839549)",,,,,,,,,,1.0574056337726216,409.0
2639625557,416004418,0,35473694,,unclassified,,False,True,8.783664996769572,"LINESTRING (-1.6704302 53.2853343, -1.6704888 53.2854051)",,,,,,,,,,1.0,379.0
2639625557,2639625626,0,258628494,,residential,,False,True,48.28301490785551,"LINESTRING (-1.6704302 53.2853343, -1.6697374 53.2854647)",,,,,,,,,,1.0,379.0
2639625557,416004421,0,35473694,,unclassified,,False,False,68.54528865614262,"LINESTRING (-1.6704302 53.2853343, -1.6703785 53.2852681, -1.6701619 53.2851753, -1.669698 53.2849096)",,,,,,,,,,1.0091976523721036,379.0
2639625618,2639625624,0,258628490,,residential,,False,True,59.709707227962326,"LINESTRING (-1.6686536 53.2845181, -1.6686108 53.2843053, -1.6686377 53.2842252, -1.6687825 53.2841979, -1.6688737 53.2841722, -1.6690024 53.2841257)",,,,,,,,,,1.2961637112549518,600.0
